numregistros	CLAVE SITIO	CLAVE MONITOREO	NOMBRE DEL SITIO	TIPO CUERPO DE AGUA	ANIO	COLI_FEC_NMP/100_mL	COLI_FEC	N_NO3_mg/L	N_NO3	SDT_mg/L	SDT	FE_TOT_mg/L	FE_TOT	MN_TOT_mg/L	MN_TOT	AS_TOT_mg/L	AS_TOT	CD_TOT_mg/L	CD_TOT	CR_TOT_mg/L	CR_TOT	HG_TOT_mg/L	HG_TOT	PB_TOT_mg/L	PB_TOT	DUR_mg/L	DUR	SEMAFORO
1	DLHID1486M1	DLHID1486M1-191022	POZO MICHIMALTONGO	SUBTERRÁNEO	2022	<1.1	NaN	2.1116	NaN	528.0	NaN	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	171.86	NaN	Verde
1	DLHID1510	DLHID1510-040922	POZO ZIMAPAN 1	SUBTERRÁNEO	2022	<1.1	<10	0.532	NaN	332.4	332.4	0.113	0.113	0.019	0.019	0.479	0.479	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	259.6	259.6	Rojo
1	DLHID1511	DLHID1511-131122	POZO ZIMAPAN 2	SUBTERRÁNEO	2022	210	210	2.169	NaN	246.0	246	0.105	0.105	0.003	0.003	0.078	0.078	<0.003	<0.00130148	0.007	0.007	<0.0005	<0.000201289	<0.005	<0.00154	184.3	184.3	Rojo
1	DLHID6145	DLHID6145-191022	EL CHABACANO	SUBTERRÁNEO	2022	<1.1	NaN	0.9316	NaN	148.0	NaN	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	50.78	NaN	Verde
1	DLHID6146	DLHID6146-191022	XOCHITLAN	SUBTERRÁNEO	2022	<1.1	NaN	1.5346	NaN	220.0	NaN	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	76.17	NaN	Verde
2	"DLHID6454
DLHID6454"	"DLHID6454-280822
DLHID6454-181022"	"POZO EL LLANO SEGUNDA SECCIÓN
POZO EL LLANO SEGUNDA SECCIÓN"	"SUBTERRÁNEO
SUBTERRÁNEO"	"2022
2022"	230.275	"460
NaN"	15.76695	"NaN
NaN"	1964.0	"1892
 NaN"	<0.025	"    NaN
<0.0041"	0.4848965	"     NaN
0.471102"	0.318275	"     NaN
0.309755"	<0.003	"        NaN
<0.00130148"	<0.005	"    NaN
<0.0012"	<0.0005	"         NaN
<0.000201289"	<0.005	"     NaN
<0.00154"	691.37	"935.5
  NaN"	Rojo
1	DLHID6457	DLHID6457-280822	POZO ITURBE	SUBTERRÁNEO	2022	<1.1	<3	16.6451	NaN	1400.0	1208	<0.025	NaN	0.002134	NaN	0.056938	NaN	<0.003	NaN	<0.005	NaN	<0.0005	NaN	<0.005	NaN	719.7	753.9	Rojo
1	DLHID6458	DLHID6458-280822	POZO SAN FRANCISCO BOJAY COLONIA	SUBTERRÁNEO	2022	<1.1	<3	19.8872	NaN	1112.0	1072	<0.025	NaN	0.007567	NaN	0.160566	NaN	<0.003	NaN	<0.005	NaN	<0.0005	NaN	<0.005	NaN	465.81	433.6	Rojo
1	DLHID6461	DLHID6461-280822	POZO SANTA ANA AHUEHUEPAN	SUBTERRÁNEO	2022	<1.1	<3	28.37715	NaN	1125.0	1162	<0.025	NaN	<0.0015	NaN	<0.01	NaN	<0.003	NaN	<0.005	NaN	<0.0005	NaN	<0.005	NaN	461.895	445.3	Rojo
1	DLHID6467	DLHID6467-280822	POZO PEDRO MARÍA ANAYA	SUBTERRÁNEO	2022	<1.1	<3	30.10875	NaN	1117.0	1106	<0.025	NaN	<0.0015	NaN	<0.01	NaN	<0.003	NaN	<0.005	NaN	<0.0005	NaN	<0.005	NaN	330.055	328.1	Rojo
1	DLMIC1593	DLMIC1593-280822	BRISEÑAS YURECUARO 2	SUBTERRÁNEO	2022	41	41	0.033	NaN	1372.0	1372	<0.025	0.018	0.021	0.021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	44.2	44.2	Amarillo
1	DLMIC1603	DLMIC1603-280822	SAPAZ 1	SUBTERRÁNEO	2022	<1.1	<10	0.06	NaN	275.4	275.4	0.03	0.03	0.113	0.113	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	99.3	99.3	Verde
1	DLMIC1613	DLMIC1613-210822	LAURELES (POZO CD. DEL SOL II)	SUBTERRÁNEO	2022	<1.1	<10	0.162	NaN	507.0	507	<0.025	0.021	0.041	0.041	0.031	0.031	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	30.1	30.1	Rojo
1	DLMIC1633	DLMIC1633-280822	ORGANISMO OPERADOR TINGUINDIN	SUBTERRÁNEO	2022	<1.1	<10	8.775	NaN	219.2	219.2	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	84.6	84.6	Verde
1	DLMIC1726	DLMIC1726-070822	POZO VILLA MAGNA 3	SUBTERRÁNEO	2022	<1.1	<10	0.496	NaN	181.0	181	<0.025	<0.0041	0.012	0.012	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.0016	<0.0005	<0.000201289	<0.005	<0.00154	60	60	Verde
1	DLMIC1728	DLMIC1728-310722	POZO COMAPAT	SUBTERRÁNEO	2022	<1.1	<10	1.142	NaN	269.0	269	<0.025	0.0084	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.003	<0.0005	<0.000201289	<0.005	<0.00154	130	130	Verde
1	DLMIC1758M1	DLMIC1758M1-310722	POZO INDEPENDENCIA	SUBTERRÁNEO	2022	<1.1	<10	0.81	NaN	187.4	187.4	<0.025	<0.0041	<0.0015	<0.00021	<0.01	0.0064	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	50	50	Verde
1	DLMIC1772	DLMIC1772-061122	EL FRESNO 1	SUBTERRÁNEO	2022	<1.1	<10	0.984	NaN	350.0	350	<0.025	<0.0041	0.003	0.003	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	207.2	207.2	Verde
1	DLMIC5348	DLMIC5348-310722	POZO SAN AGUSTIN DEL PULQUE	SUBTERRÁNEO	2022	<1.1	<10	6.343	NaN	1398.6	1398.6	<0.025	0.0088	0.527	0.527	0.078	0.078	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	270	270	Rojo
1	DLMIC5349	DLMIC5349-140822	POZO HUECORIO	SUBTERRÁNEO	2022	<1.1	<10	7.332	NaN	249.0	249	<0.025	0.013	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	122	122	Verde
1	DLMIC6153	DLMIC6153-070822	POZO EL SALITRE	SUBTERRÁNEO	2022	<1.1	<10	1.303	NaN	850.3	850.3	0.076	0.076	0.041	0.041	0.055	0.055	<0.003	<0.00130148	<0.005	0.0016	<0.0005	<0.000201289	<0.005	<0.00154	94	94	Rojo
1	DLNAY1851	DLNAY1851-110922	POZO PRIETO CRISPIN	SUBTERRÁNEO	2022	2247	2247	0.824	NaN	411.6	411.6	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	104.9	104.9	Rojo
1	DLNAY1876	DLNAY1876-040922	POZO 18 DE MARZO	SUBTERRÁNEO	2022	10	10	0.602	NaN	297.0	297	0.106	0.106	0.016	0.016	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	105.9	105.9	Verde
2	"DLPUE0003RNL
DLPUE0003RNL"	"DLPUE0003RNL-10822
DLPUE0003RNL-30322"	"POZO NORIA ÁLVARO TORRES (RECORRIDO PIEZOMETRICO)
POZO NORIA ÁLVARO TORRES (RECORRIDO PIEZOMETRICO)"	"SUBTERRÁNEO
SUBTERRÁNEO"	"2022
2022"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	195.695	" 195.1
196.29"	Verde
1	DLPUE0004RNL	DLPUE0004RNL-30322	POZO NORIA AARON ESPINOZA (RECORRIDO PIEZOMETRICO)	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	110.3	110.3	Verde
2	"DLPUE0005RNL
DLPUE0005RNL"	"DLPUE0005RNL-10822
DLPUE0005RNL-30322"	"POZO NORIA SOCAVÓN (RECORRIDO PIEZOMETRICO)
POZO NORIA SOCAVÓN (RECORRIDO PIEZOMETRICO)"	"SUBTERRÁNEO
SUBTERRÁNEO"	"2022
2022"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	168.17	"128.83
207.51"	Verde
2	"DLPUE0007RNL
DLPUE0007RNL"	"DLPUE0007RNL-10822
DLPUE0007RNL-40322"	"NORIA ALEJANDRO ROMERO RECORRIDO PIEZOMETRICO)
NORIA ALEJANDRO ROMERO RECORRIDO PIEZOMETRICO)"	"SUBTERRÁNEO
SUBTERRÁNEO"	"2022
2022"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	85.27	"92.02
78.52"	Verde
1	DLPUE0008RNL	DLPUE0008RNL-40322	POZO GRANJA CONEJOS (RECORRIDO PIEZOMETRICO)	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	100.95	100.95	Verde
1	DLPUE0027RNL	DLPUE0027RNL-60622	POZO NO. 4 SOSAPAT CAMINO A SAN FELIPE  TENIXTE...	SUBTERRÁNEO	2022	1.5	<3	0.96	<0.005	627.2	627.2	<0.025	<0.0041	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	404.89	404.89	Amarillo
1	DLPUE0043RNL	DLPUE0043RNL-10822	NORIA HUMBERTO CUENCA (RECORRIDO PIEZOMETRICO)	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	174.84	174.84	Verde
1	DLPUE0050RNL	DLPUE0050RNL-151122	POZO AGRICOLA, JESUS NAZARENO, CHALCHOCOMULA DE...	SUBTERRÁNEO	2022	<1.1	<3	2.14	<0.005	NaN	NaN	0.15	0.15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	104.9	104.9	Verde
1	DLPUE0051RNL	DLPUE0051RNL-151122	POZO DE LA COMUNIDAD, JESUS NAZARENO, CHALCHOCO...	SUBTERRÁNEO	2022	<1.1	<3	1.12	<0.005	NaN	NaN	<0.025	<0.0041	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	92.02	92.02	Verde
1	DLPUE1990	DLPUE1990-140822	MORATILLA 4	SUBTERRÁNEO	2022	<1.1	<30	2.29	NaN	544.0	544	0.802	0.802	0.008	0.008	<0.01	0.0017	<0.003	<0.00130148	0.01	0.01	<0.0005	<0.000201289	<0.005	<0.00154	337.4	337.4	Amarillo
1	DLPUE2020	DLPUE2020-110922	XOXTLA 1	SUBTERRÁNEO	2022	<1.1	<30	3.981	NaN	700.0	700	0.124	0.124	0.007	0.007	<0.01	<0.0015	<0.003	<0.00130148	0.239	0.239	<0.0005	<0.000201289	<0.005	<0.00154	341	341	Rojo
1	DLPUE2045	DLPUE2045-070822	POZO AP LOCALIDAD DE AHUEHUETZINGO	SUBTERRÁNEO	2022	<1.1	<30	4.551	NaN	1580.0	1580	0.085	0.085	0.007	0.007	<0.01	<0.0015	<0.003	<0.00130148	0.014	0.014	0.0005	0.0005	<0.005	0.00169	1066.7	1066.7	Amarillo
1	DLPUE2075	DLPUE2075-231022	JOSE ROSENDO FCO. CORTES HDZ.	SUBTERRÁNEO	2022	<1.1	<30	0.596	NaN	454.0	454	0.3	0.3	0.006	0.006	<0.01	<0.0015	<0.003	<0.00130148	0.039	0.039	<0.0005	<0.000201289	<0.005	<0.00154	304.8	304.8	Verde
1	DLPUE2076	DLPUE2076-231022	SAN ANTONIO CHICHICUAUTLA, SPR DE RI	SUBTERRÁNEO	2022	<1.1	<30	0.334	NaN	436.0	436	0.272	0.272	0.044	0.044	<0.01	<0.0015	<0.003	<0.00130148	0.031	0.031	<0.0005	<0.000201289	<0.005	<0.00154	287.4	287.4	Verde
1	DLPUE2078	DLPUE2078-210822	MPIO. CUAYUCATEPEC	SUBTERRÁNEO	2022	<1.1	<30	4.73	NaN	1268.0	1268	0.109	0.109	<0.0015	0.00073	<0.01	0.008	<0.003	<0.00130148	0.02	0.02	<0.0005	<0.000201289	<0.005	0.00237	673.4	673.4	Amarillo
1	DLPUE2079	DLPUE2079-210822	MUNICIPAL S.J. TEPETEOPAN	SUBTERRÁNEO	2022	<1.1	<30	3.996	NaN	726.0	726	0.077	0.077	<0.0015	0.00079	0.013	0.013	<0.003	<0.00130148	0.011	0.011	<0.0005	<0.000201289	<0.005	<0.00154	367.1	367.1	Verde
1	DLPUE2080	DLPUE2080-210822	OOAP DE TEHUACAN AEROPUERTO 3	SUBTERRÁNEO	2022	<1.1	<30	1.46	NaN	776.0	776	0.231	0.231	0.003	0.003	<0.01	0.007	<0.003	<0.00130148	0.021	0.021	<0.0005	<0.000201289	<0.005	<0.00154	470.5	470.5	Verde
1	DLPUE2082	DLPUE2082-210822	MUNICIPAL SAN JOSE MIAHUATLAN	SUBTERRÁNEO	2022	<1.1	<30	8.739	NaN	1660.0	1660	0.128	0.128	<0.0015	0.00136	0.012	0.012	<0.003	<0.00130148	0.012	0.012	<0.0005	<0.000201289	<0.005	<0.00154	599.7	599.7	Amarillo
1	DLQUE2088	DLQUE2088-061122	POZO VIDRIERA	SUBTERRÁNEO	2022	<1.1	<10	8.547	NaN	620.0	620	<0.025	<0.0041	<0.0015	<0.00021	0.012	0.012	<0.003	<0.00130148	<0.005	0.0019	<0.0005	0.000228	<0.005	<0.00154	152.3	152.3	Rojo
1	DLQUE2089	DLQUE2089-061122	POZO MICHELIN	SUBTERRÁNEO	2022	<1.1	<10	7.492	NaN	687.0	687	0.058	0.058	0.011	0.011	0.017	0.017	<0.003	<0.00130148	0.006	0.006	<0.0005	<0.000201289	<0.005	<0.00154	182.8	182.8	Rojo
1	DLQUE2090	DLQUE2090-061122	POZO CARDANES	SUBTERRÁNEO	2022	<1.1	<10	0.052	NaN	419.4	419.4	NaN	NaN	0.008	0.008	0.028	0.028	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	<10	<20	Rojo
1	DLQUE2092	DLQUE2092-040922	SAN PEDRO MARTIR, 1870 III	SUBTERRÁNEO	2022	<1.1	<10	5.011	NaN	381.0	381	<0.025	0.0058	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	154.4	154.4	Verde
1	DLQUI2163	DLQUI2163-210822	POZO 7 NUEVOS HORIZONTES II	SUBTERRÁNEO	2022	75	75	1.359	NaN	672.0	672	0.061	0.061	<0.0015	0.001	NaN	NaN	<0.003	<0.00130148	NaN	NaN	0.0005	0.0005	NaN	NaN	293.9	293.9	Verde
1	DLQUI2180	DLQUI2180-210822	POZO 8 DE LA ZONA DE CAPTACION ISLA MUJERES	SUBTERRÁNEO	2022	75	75	1.09	NaN	770.0	770	0.065	0.065	<0.0015	0.001	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	297.8	297.8	Verde
1	DLQUI2181	DLQUI2181-210822	POZO 9 NUEVOS HORIZONTES II	SUBTERRÁNEO	2022	23	23	0.879	NaN	742.0	742	0.059	0.059	<0.0015	0.001	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	340.9	340.9	Verde
1	DLQUI2182	DLQUI2182-210822	POZO 2 DE LA ZONA DE CAPTACION AEROPUERTO (ANTI...	SUBTERRÁNEO	2022	<1.1	<3	1.949	NaN	730.0	730	0.061	0.061	<0.0015	0.001	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	0.0003	NaN	NaN	333	333	Verde
1	DLQUI2184	DLQUI2184-210822	POZO 5 DEL SISTEMA DE AGUA POTABLE DE TULUM	SUBTERRÁNEO	2022	9	9	2.035	NaN	1616.0	1616	0.074	0.074	<0.0015	0.001	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	532.9	532.9	Amarillo
1	DLQUI2198	DLQUI2198-210822	POZO 6 DEL SISTEMA DE AGUA POTABLE DE TULUM	SUBTERRÁNEO	2022	1100	1100	1.972	NaN	1692.0	1692	0.084	0.084	0.002	0.002	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	0.0003	NaN	NaN	536.8	536.8	Rojo
1	DLQUI2212	DLQUI2212-210822	POZO PLAYA DEL CARMEN	SUBTERRÁNEO	2022	<1.1	<3	2.038	NaN	1242.0	1242	0.063	0.063	<0.0015	0.001	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	384	384	Verde
1	DLQUI2215	DLQUI2215-040922	POZO 3 DEL SISTEMA DE AGUA POTABLE DE FELIPE CA...	SUBTERRÁNEO	2022	<1.1	<3	2.657	NaN	1882.0	1882	0.043	0.043	<0.0015	0.001	NaN	NaN	<0.003	<0.00130148	0.006	0.006	<0.0005	0.0003	NaN	NaN	949.2	949.2	Amarillo
1	DLQUI2229	DLQUI2229-210822	POZO 5 DEL SISTEMA DE AGUA POTABLE DE PLAYA DEL...	SUBTERRÁNEO	2022	<1.1	<3	2.15	NaN	1348.0	1348	0.061	0.061	<0.0015	0.001	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	476	476	Amarillo
1	DLQUI2257	DLQUI2257-040922	POZO 1 (COLEGIO DE BACHILLERES) DEL SISTEMA DE ...	SUBTERRÁNEO	2022	4	4	3.048	NaN	1674.0	1674	<0.025	0.019	<0.0015	0.001	NaN	NaN	<0.003	<0.00130148	0.007	0.007	<0.0005	0.0003	NaN	NaN	1679.6	1679.6	Amarillo
1	DLQUI2258	DLQUI2258-040922	POZO 1 DEL SISTEMA DE AGUA POTABLE DEL EJIDO CA...	SUBTERRÁNEO	2022	<1.1	<3	2.223	NaN	1602.0	1602	NaN	NaN	<0.0015	0.001	NaN	NaN	<0.003	<0.00130148	0.007	0.007	<0.0005	0.0003	NaN	NaN	492.2	492.2	Amarillo
1	DLQUI5376	DLQUI5376-110922	POZO 1 COZUMEL	SUBTERRÁNEO	2022	93	93	<0.02	NaN	374.0	374	0.126	0.126	0.009	0.009	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	<0.000201289	<0.005	<0.00154	230.4	230.4	Verde
1	DLQUI5377	DLQUI5377-110922	POZO 2 COZUMEL	SUBTERRÁNEO	2022	15	15	<0.02	NaN	584.0	584	NaN	NaN	NaN	NaN	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	<0.000201289	<0.005	0.003	267.5	267.5	Verde
1	DLQUI5378	DLQUI5378-110922	POZO 3 COZUMEL	SUBTERRÁNEO	2022	23	23	<0.02	NaN	918.0	918	0.269	0.269	0.01	0.01	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	<0.000201289	<0.005	<0.00154	304.6	304.6	Verde
1	DLQUI5379	DLQUI5379-110922	POZO 4 COZUMEL	SUBTERRÁNEO	2022	<1.1	<3	<0.02	NaN	1442.0	1442	0.24	0.24	0.007	0.007	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	<0.000201289	<0.005	<0.00154	396.4	396.4	Verde
1	DLQUI5380	DLQUI5380-110922	POZO 5 COZUMEL	SUBTERRÁNEO	2022	<1.1	<3	<0.02	NaN	1242.0	1242	0.27	0.27	0.008	0.008	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	<0.000201289	<0.005	<0.00154	419.8	419.8	Verde
1	DLSAN2280	DLSAN2280-280822	SAUZ DE CALERA	SUBTERRÁNEO	2022	<1.1	<3	6.844	NaN	NaN	NaN	0.049	0.049	0.003	0.003	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.004762	<0.0005	<0.000201289	<0.005	0.002471	263	263	Verde
1	DLSAN2281	DLSAN2281-280822	EL SALITRAL	SUBTERRÁNEO	2022	43	43	2.193	NaN	493.0	493	0.062	0.062	0.005	0.005	0.121	0.121	<0.003	<0.00130148	<0.005	0.002223	<0.0005	<0.000201289	<0.005	0.002457	50	50	Rojo
1	DLSAN2285M1	DLSAN2285M1-280822	POZO VANEGAS	SUBTERRÁNEO	2022	<1.1	<3	2.706	NaN	937.0	937	0.113	0.113	0.005	0.005	<0.01	0.007862	<0.003	<0.00130148	<0.005	0.003932	<0.0005	<0.000201289	<0.005	0.002539	421	421	Verde
1	DLSAN2295	DLSAN2295-280822	SANTO DOMINGO	SUBTERRÁNEO	2022	<1.1	<3	1.75	NaN	332.0	332	0.042	0.042	0.008	0.008	0.022	0.022	<0.003	<0.00130148	<0.005	0.001288	<0.0005	0.000323	<0.005	0.002556	51	51	Rojo
1	DLSAN2298	DLSAN2298-280822	POZO NO. 504 (CNA-12-504)	SUBTERRÁNEO	2022	<1.1	<3	1.215	NaN	318.0	318	0.172	0.172	0.005	0.005	<0.01	0.00745	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	0.004297	52	52	Rojo
1	DLSAN2321	DLSAN2321-280822	LAS COLONIAS	SUBTERRÁNEO	2022	1100	1100	3.597	NaN	504.0	504	0.062	0.062	0.003	0.003	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.004303	<0.0005	<0.000201289	<0.005	0.002268	124	124	Rojo
1	DLSAN2322	DLSAN2322-280822	CABECERA MUNICIPAL	SUBTERRÁNEO	2022	<1.1	<3	3.796	NaN	5728.0	5728	0.052	0.052	0.002	0.002	<0.01	0.007911	<0.003	<0.00130148	<0.005	0.003099	<0.0005	<0.000201289	<0.005	<0.00154	1359	1359	Amarillo
1	DLSAN2323	DLSAN2323-280822	POZO NO. 1 VENADO (NO. 598)	SUBTERRÁNEO	2022	9	9	1.981	NaN	257.0	257	0.044	0.044	0.002	0.002	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	206	206	Verde
1	DLSAN2327	DLSAN2327-280822	POZO BOCAS (NO. 35)	SUBTERRÁNEO	2022	<1.1	<3	3.975	NaN	822.0	822	0.079	0.079	0.002	0.002	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.00142	<0.0005	<0.000201289	<0.005	0.002671	335	335	Verde
1	DLSAN2330	DLSAN2330-040922	EL REFUGIO CNA - 22	SUBTERRÁNEO	2022	<1.1	<3	2.383	NaN	562.0	562	0.091	0.091	0.005	0.005	0.012	0.012	<0.003	<0.00130148	<0.005	0.001469	0.001	0.001	<0.005	0.002009	319	319	Verde
1	DLSAN5383	DLSAN5383-040922	GRANJAS LA FLORIDA CNA-11-394	SUBTERRÁNEO	2022	<1.1	<3	5.833	NaN	345.0	345	0.065	0.065	0.006	0.006	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	0.002944	128	128	Verde
1	DLSAN5385	DLSAN5385-040922	LA ZORRA CNA-11-274	SUBTERRÁNEO	2022	<1.1	<3	6.769	NaN	197.0	197	0.058	0.058	0.006	0.006	<0.01	0.004538	<0.003	<0.00130148	<0.005	0.00139	<0.0005	<0.000201289	<0.005	0.002696	86	86	Verde
1	DLSAN5386	DLSAN5386-040922	FRACC. LA FLORIDA CNA-11-299	SUBTERRÁNEO	2022	<1.1	<3	0.889	NaN	208.0	208	0.054	0.054	0.005	0.005	<0.01	0.009798	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	0.002802	60	60	Verde
1	DLTAB2541	DLTAB2541-140822	HUASTECA	SUBTERRÁNEO	2022	<1.1	<10	0.047	NaN	606.6	606.6	0.218	0.218	0.072	0.072	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	168	168	Verde
1	DLTLA2575	DLTLA2575-110922	ESPIRITU SANTO	SUBTERRÁNEO	2022	<1.1	<30	6.663	NaN	753.0	753	0.099	0.099	0.018	0.018	<0.01	0.0034	<0.003	<0.00130148	<0.005	0.0048	<0.0005	<0.000201289	<0.005	<0.00154	468.6	468.6	Verde
1	DLTLA5343	DLTLA5343-110922	GPE. VICTORIA	SUBTERRÁNEO	2022	<1.1	<30	19.493	NaN	560.0	560	0.23	0.23	0.004	0.004	<0.01	<0.0015	<0.003	<0.00130148	0.01	0.01	<0.0005	<0.000201289	<0.005	<0.00154	297.2	297.2	Rojo
1	DLTLA6380	DLTLA6380-110922	POZO 6 IXTACUIXTLA. SAN MIGUEL LA PRESA	SUBTERRÁNEO	2022	<1.1	<30	0.744	NaN	382.0	382	0.124	0.124	<0.0015	0.00092	<0.01	<0.0015	<0.003	<0.00130148	0.014	0.014	<0.0005	<0.000201289	<0.005	<0.00154	200.4	200.4	Verde
1	DLTLA6435	DLTLA6435-310722	POZO SAN VICENTE XILOXOXITLA	SUBTERRÁNEO	2022	<1.1	<30	1.973	NaN	605.0	605	0.063	0.063	<0.0015	0.00086	<0.01	<0.0015	<0.003	<0.00130148	0.012	0.012	<0.0005	<0.000201289	<0.005	0.00188	350	350	Verde
1	DLZAC2589M1	DLZAC2589M1-140822	VILLA DE COS	SUBTERRÁNEO	2022	31	31	11.17	NaN	2340.8	2340.8	<0.025	0.013	0.007	0.007	<0.01	<0.0015	<0.003	<0.00130148	0.005	0.005	<0.0005	<0.000201289	<0.005	<0.00154	832	832	Rojo
1	DLZAC2599	DLZAC2599-210822	OJOCALIENTE	SUBTERRÁNEO	2022	<1.1	<10	3.431	NaN	293.6	293.6	<0.025	0.019	<0.0015	<0.00021	0.091	0.091	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	134.5	134.5	Rojo
